coolant_C,Tsurf_C,q_Wcm2,Q_W,Tsat_C,Tliq_C
20,44.13131864000002,4.661771007999975,51.46595192831972,49.0,27.623316759999998
20,47.34470083200003,7.334820533799881,80.97641869315068,49.0,28.160121339999986
20,51.83150156800003,8.874855127199814,97.97840060428594,49.0,29.82598195999999
20,56.61712253600001,11.081323336399947,122.33780963385541,49.0,33.67080939999998
20,58.553378460000005,14.771130357000011,163.07327914128012,49.0,35.537239299999996
20,63.17639192800007,17.51706400319936,193.3883865953209,49.0,39.642894080000005
20,66.31838943999995,21.75634105600028,240.19000525824308,54.0,42.04884589999999
20,67.79109887200003,26.147340184799855,288.6666356401904,54.0,46.22458796
20,69.4177095840001,31.065411223599572,342.96213990853926,54.0,47.440696040000006
20,71.61008752800002,36.88271766919997,407.1852030679676,54.0,49.23960576000001
20,73.34067142000008,42.59266223999951,470.22299112959456,54.0,50.166396799999994
20,75.23354056799991,48.37028359320059,534.0079308689345,54.0,51.14035758000001
20,77.34620307999988,54.96545372800059,606.8186091571265,54.0,52.784199279999996
20,79.40653335200003,61.24980584179988,676.1978564934707,54.0,54.21155350000001
30,47.383633776000046,3.4264445913997337,37.827948289053055,49.0,36.29090369999999
30,57.55349352799997,5.429414739200223,59.94073872077046,49.0,42.13605328
30,61.91510045599993,7.684791574400428,84.84009898138072,49.0,43.851190479999985
30,65.82202975200003,10.405451058799857,114.8761796891504,49.0,46.1562392
30,68.19670281999997,13.822173357000072,152.5967938612808,49.0,46.94226574
30,69.64550840800004,16.986510629199582,187.53107734636336,49.0,47.40210322000001
30,71.05192793599997,21.89045616740019,241.67063608809806,54.0,48.239389659999986
30,72.78621981600011,26.02071076839933,287.26864688312855,58.0,49.32026191999999
30,74.22111283999992,31.343486670000516,346.03209283680565,58.0,52.53684314000001
30,75.93758831600006,36.62805710139963,404.37375039945186,58.0,54.12236094
30,77.89792847200002,42.68650959080012,471.2590658824333,62.0,55.64784600000001
30,79.88795403199995,48.542484528800394,535.9090291979563,65.0,57.59045000000001
30,82.45279815200006,53.37872677479954,589.3011435937868,65.0,58.923408119999976
30,84.24244501599998,59.25952927440017,654.2252031893779,65.0,60.14090024000002
30,86.04740743599984,64.2416825544009,709.2281754005859,65.0,61.130276059999986
30,87.843115248,69.47185526719979,766.9692821498855,68.0,62.210676199999995
30,89.7097474200003,74.4683902309981,822.1310281502189,70.7,63.384121840000034
40,66.48890596000004,2.905234787999816,32.07379205951797,52.0,56.42693244000003
40,70.93815405199986,4.49324758380096,49.60545332516259,68.0,57.81578022000001
40,73.39458020399998,6.575944195600379,72.59842391942819,68.0,59.80887578000002
40,76.18485192800016,9.168927791199158,101.22496281483869,70.6,60.80934404000002
40,76.86822487600014,12.156757106399228,134.21059845464745,70.6,60.02056103999999
40,80.15152076799991,15.230585151200449,168.14566006925295,73.0,61.05300232000001
40,81.61991002000003,18.791748948999782,207.46090839695756,73.0,62.739490080000024
40,83.45901889600016,23.303798002399134,257.2739299464864,75.0,64.02692371999997
40,85.68745698000008,28.016931004999584,309.3069182951954,75.0,65.23956202000001
40,88.32293477600011,32.0807689383991,354.17168907992607,77.0,66.07783086
40,89.30531736800022,36.80534033319871,406.3309572785137,77.0,67.27600280000003
40,91.1128572399999,41.51228857600051,458.29566587904554,81.0,68.30995456
40,93.08641502399988,45.92487043560067,507.01056960903134,81.0,69.43811592000003
40,94.89040398399966,50.997363483602285,563.0108928589692,83.0,70.75978728000003
40,97.16172000800009,55.77371453919925,615.7418085127597,83.0,72.32520916
40,98.964327076,60.4666291664002,667.5515859970582,84.0,73.0752434
40,100.84044239999989,65.33228462200096,721.2684222268905,84.0,73.83936476
50,65.25706796000007,3.266317031999561,36.060140033275154,58.0,52.43190904000001
50,72.84643708800007,4.425863191199553,48.86152963084306,62.0,55.844228199999996
50,78.63652208000003,6.282019485999774,69.35349512543749,62.0,57.804813760000016
50,81.11114757199998,8.308143871800135,91.7219083446735,65.0,57.92557586000001
50,83.70191145600013,11.588185238399182,127.93356503192696,65.0,63.051478560000014
50,85.8078536079999,14.58237479420047,160.98941772797318,65.0,64.35143376
50,88.00734323200007,17.729143028799882,195.72973903795068,65.0,65.70247295999998
50,89.26664947199993,21.557651590800493,237.99647356243742,68.0,67.71518139999999
50,90.43578259999994,25.56590097600005,282.2475467750405,70.0,68.74846271999999
50,92.17684697600006,29.930319768399595,330.4307302431315,70.0,73.03728063999995
50,94.38066237999998,34.67238559800013,382.78313700192143,70.0,74.38488890000004
50,95.81329683200002,39.15353055879988,432.25497736915065,73.0,73.07541200000001
50,97.50527145999997,44.18966459500011,487.8538971288012,73.0,74.83974487999998
50,98.93583405999982,49.30711873300111,544.3505908123323,73.0,75.58741643999997
50,101.20037506799976,53.893668457201635,594.986099767506,75.0,78.48477352000003
50,102.74534341599986,57.87835461840121,638.9770349871493,77.0,79.48724172000001
